Accession	Sample Name	SPUID	Organism	Tax ID	Strain	BioProject
SAMN27561600	B72	B72	Corynebacterium striatum	43770	B72	PRJNA825744
SAMN27561601	B73	B73	Corynebacterium striatum	43770	B73	PRJNA825744
SAMN27561602	CS1	CS1	Corynebacterium striatum	43770	CS1	PRJNA825744
SAMN27561603	CS11	CS11	Corynebacterium striatum	43770	CS11	PRJNA825744
SAMN27561604	CS12	CS12	Corynebacterium striatum	43770	CS12	PRJNA825744
SAMN27561605	CS13	CS13	Corynebacterium striatum	43770	CS13	PRJNA825744
SAMN27561606	CS14	CS14	Corynebacterium striatum	43770	CS14	PRJNA825744
SAMN27561607	CS15	CS15	Corynebacterium striatum	43770	CS15	PRJNA825744
SAMN27561608	CS17	CS17	Corynebacterium striatum	43770	CS17	PRJNA825744
SAMN27561609	CS18	CS18	Corynebacterium striatum	43770	CS18	PRJNA825744
SAMN27561610	CS19	CS19	Corynebacterium striatum	43770	CS19	PRJNA825744
SAMN27561611	CS2	CS2	Corynebacterium striatum	43770	CS2	PRJNA825744
SAMN27561612	CS20	CS20	Corynebacterium striatum	43770	CS20	PRJNA825744
SAMN27561613	CS21	CS21	Corynebacterium striatum	43770	CS21	PRJNA825744
SAMN27561614	CS22	CS22	Corynebacterium striatum	43770	CS22	PRJNA825744
SAMN27561615	CS23	CS23	Corynebacterium striatum	43770	CS23	PRJNA825744
SAMN27561616	CS24	CS24	Corynebacterium striatum	43770	CS24	PRJNA825744
SAMN27561617	CS25	CS25	Corynebacterium striatum	43770	CS25	PRJNA825744
SAMN27561618	CS26	CS26	Corynebacterium striatum	43770	CS26	PRJNA825744
SAMN27561619	CS28	CS28	Corynebacterium striatum	43770	CS28	PRJNA825744
SAMN27561620	CS29	CS29	Corynebacterium striatum	43770	CS29	PRJNA825744
SAMN27561621	CS3	CS3	Corynebacterium striatum	43770	CS3	PRJNA825744
SAMN27561622	CS30	CS30	Corynebacterium striatum	43770	CS30	PRJNA825744
SAMN27561623	CS31	CS31	Corynebacterium striatum	43770	CS31	PRJNA825744
SAMN27561624	CS32	CS32	Corynebacterium striatum	43770	CS32	PRJNA825744
SAMN27561625	CS33	CS33	Corynebacterium striatum	43770	CS33	PRJNA825744
SAMN27561626	CS34	CS34	Corynebacterium striatum	43770	CS34	PRJNA825744
SAMN27561627	CS5	CS5	Corynebacterium striatum	43770	CS5	PRJNA825744
SAMN27561628	CS6	CS6	Corynebacterium striatum	43770	CS6	PRJNA825744
SAMN27561629	CS7	CS7	Corynebacterium striatum	43770	CS7	PRJNA825744
SAMN27561630	CS8	CS8	Corynebacterium striatum	43770	CS8	PRJNA825744
SAMN27561631	CS9	CS9	Corynebacterium striatum	43770	CS9	PRJNA825744
